"","pid","sale_price"
"1",526353030,245467.688252272
"2",527105030,180050.394745947
"3",527165230,154735.505460576
"4",527358200,182905.24951078
"5",527402250,145188.782973036
"6",527403020,133468.32315722
"7",527427230,196280.502986605
"8",527451180,99554.1657710106
"9",527451410,103365.67576319
"10",528108120,368098.036291722
"11",528138060,205768.866227079
"12",528150070,416920.650055184
"13",528176010,380688.454969777
"14",528218150,190708.014294587
"15",528231020,187632.665784514
"16",528240130,209540.894502614
"17",528458070,211261.329048154
"18",528458110,245371.397337725
"19",531451280,200660.972688867
"20",532377100,121780.270022729
"21",532479070,182688.681814218
"22",533210060,154547.292728093
"23",533212060,143723.278750581
"24",533221110,159332.266666448
"25",533223020,156694.816697877
"26",533223100,138863.727858836
"27",533238045,316254.009945508
"28",533244030,244387.749938251
"29",533253210,187817.286449175
"30",533352170,159082.415577583
"31",534152070,198004.181489538
"32",534430080,127730.623408739
"33",535101020,151474.824401239
"34",535126040,196741.007385608
"35",535152050,195523.34844875
"36",535180130,116166.873962906
"37",535304060,128037.607882495
"38",535304180,125066.208596472
"39",535327140,108607.206637865
"40",535353190,150441.277950083
"41",535401080,147919.540872947
"42",535454070,133413.484152229
"43",535457010,144397.697278221
"44",902102100,126978.03291777
"45",902104060,99627.4170891838
"46",902106130,103230.81166963
"47",902125160,91646.6689884707
"48",902128170,111523.407447239
"49",902206040,120972.916856183
"50",902206220,137624.82267189
"51",902305110,149718.446023968
"52",902402130,114253.135243165
"53",902402250,119545.106229745
"54",903206120,192122.440853676
"55",903225150,79473.7844579977
"56",903227150,135724.393069105
"57",903233120,139574.295080039
"58",903425110,158337.734267323
"59",903476030,128720.082977611
"60",904302260,110392.935055886
"61",904352190,135770.277927642
"62",905101310,116716.095876212
"63",905102060,126894.421490333
"64",905105200,115527.510815211
"65",905106170,114171.853473114
"66",905109130,264273.663163505
"67",905378040,127129.535964916
"68",905426200,135396.772674057
"69",905452160,129967.933297324
"70",905453040,179171.319786527
"71",905453080,256400.014431039
"72",905478190,99368.5066663305
"73",906425045,133775.980652619
"74",906477110,138370.560489465
"75",907125090,162640.336687061
"76",907200340,127267.044586106
"77",907252120,238748.094200125
"78",907262050,215332.447540892
"79",907290170,139552.325253702
"80",907290240,140141.882301735
"81",907401090,241311.002745078
"82",907414030,194911.636052231
"83",908102300,104109.870273801
"84",909100080,112101.959853084
"85",909100110,141126.713616687
"86",909177100,126026.317714782
"87",909455040,182387.265381268
"88",909475140,225380.05572298
"89",910202060,105169.762620916
"90",910205120,119418.681859824
"91",914475090,162162.605857947
"92",914478045,156932.12246717
"93",916386090,283446.769936364
"94",916455170,219663.00176338
"95",916475110,226334.265220762
"96",923202105,185522.072316906
"97",923225390,114574.756155782
"98",923230190,114123.130008726
"99",923276030,131049.626521818
"100",526355080,345824.727703942
"101",527110020,178779.802241397
"102",527127100,348500.516118638
"103",527161040,175699.11400088
"104",527162120,185202.571048508
"105",527163040,175934.593274086
"106",527165130,155685.605414424
"107",527182110,213965.377729196
"108",527276160,193065.134750975
"109",527352150,218259.276743069
"110",527355150,322839.624248577
"111",527359050,181929.13659926
"112",527359180,169583.659617
"113",527365030,251464.408615907
"114",527368010,245455.604835638
"115",527375100,185966.49637333
"116",527375180,150573.613950261
"117",527378140,199272.361003247
"118",527402220,135723.784179083
"119",527403040,138353.909958718
"120",527405130,117895.791368835
"121",527425110,120477.393957798
"122",527451110,113316.390354915
"123",527451640,99624.7924467611
"124",527452060,133913.007479848
"125",527453060,136387.46128246
"126",527454050,129342.41447113
"127",527455060,132822.120046458
"128",527455080,141069.388861904
"129",527455090,113949.673116154
"130",528106020,492928.696779685
"131",528110090,397995.226825984
"132",528112040,321844.340555338
"133",528116010,304874.297176757
"134",528142040,313234.725703592
"135",528142130,301175.249640459
"136",528166060,401777.33297558
"137",528166090,378096.674214259
"138",528174050,187211.308628945
"139",528174060,183349.468557646
"140",528176030,426497.43626036
"141",528178010,343352.479503676
"142",528186010,284437.196305227
"143",528186180,216065.784316786
"144",528188060,163460.613538779
"145",528218090,192265.17370663
"146",528220040,180701.457471235
"147",528228435,192466.068113341
"148",528240030,202053.466732214
"149",528240060,194444.777874709
"150",528240150,202891.440923894
"151",528250040,178754.669068711
"152",528275070,244217.829576661
"153",528275160,266917.851776443
"154",528292040,203295.092349978
"155",528292070,227921.213949288
"156",528321010,324029.498012838
"157",528327070,322674.234609893
"158",528344040,313787.81082273
"159",528354050,275340.953636578
"160",528427020,251403.567337603
"161",528441090,389436.859736167
"162",528456240,187735.606964721
"163",528458040,219666.061582998
"164",528458140,294802.802737101
"165",528482040,255875.0928611
"166",528490070,208178.437649693
"167",531363010,184784.214413878
"168",531363030,170323.638371418
"169",531363050,147791.729410789
"170",531369010,206207.046313978
"171",531375130,156113.127753949
"172",531379050,232633.694172914
"173",531385020,201285.609404502
"174",531452010,141117.615544543
"175",531477020,104983.578919305
"176",531479020,100842.131675993
"177",532353020,125252.879675738
"178",532376110,115967.557014244
"179",533135020,209962.841751271
"180",533210020,151482.327701213
"181",533213020,186134.529847419
"182",533223030,165351.688125424
"183",533236050,191576.564216097
"184",533252040,246848.62939291
"185",533254110,274619.32994579
"186",534128020,224494.133512431
"187",534128190,231725.071141184
"188",534151120,247020.892388956
"189",534226120,123807.214483988
"190",534250400,215496.251835837
"191",534251030,182497.767028033
"192",534275060,120255.952467711
"193",534276040,152914.194323243
"194",534278070,164283.499671898
"195",534278230,157649.065505103
"196",534402140,145398.141953236
"197",534402170,170708.877525862
"198",534431130,124361.294101592
"199",534475185,174277.27877002
"200",534478230,135216.548898811
"201",535105100,181734.31741425
"202",535125070,193090.477300951
"203",535126100,174198.348857213
"204",535152230,176431.356933059
"205",535154130,133185.189074088
"206",535300120,184568.297024186
"207",535302120,148156.667823391
"208",535304100,131948.231222961
"209",535352090,108263.663302343
"210",535353240,171147.694681081
"211",535376060,134545.321997394
"212",535377150,100539.57388769
"213",535378120,114790.64534344
"214",535382100,162885.460221962
"215",535383060,65749.2569409344
"216",535383110,101304.749626526
"217",535426150,136220.302588867
"218",535451170,92375.5124407565
"219",535452140,112001.303364668
"220",535476110,137255.935563359
"221",535476240,140200.658514613
"222",902101010,117241.991142598
"223",902103120,115123.925054999
"224",902103170,109939.16881842
"225",902106060,134472.110542298
"226",902110080,151848.705866116
"227",902135020,101505.368000831
"228",902206260,96485.039901224
"229",902301060,120602.792352101
"230",902325070,125661.520005333
"231",902326030,213157.713696068
"232",902401130,151264.473372569
"233",902402150,99474.3732362391
"234",902405120,124646.269958593
"235",902477130,58566.7088522217
"236",903200080,168358.269669498
"237",903201080,141937.839111444
"238",903226170,126364.356561839
